고민중서방 은 두아내를 둔건가? 저게 말이되나 현실적으로? 마지막회라고 어떻게든 좋게 끝내려는게 결말이.쓰례기다 마지막에  다들 늙은이 분장에 뿜었다ㅋㅋㅋ아 진짜 똥싸다만 이기분 결말이 이게 뭐냐 그 동안 속터질것같은것들 보상이 안되서 더 열받는다,1
보면 볼수록  드라마가현실성이 없어요희극에서 비극  다시 왔다갔다시청률 어이 없음막지막회는 안보는게 나겠네아쉽당 ㄲ,1
결말 지렸습니다..;;,1
끝날때쯤 되니까 급전개에다가 마지막화보고 이 드라마는 막장의 끝이구나.. 생각함,1
이건 재밌지만 정말막장이다,1
30년 후 결말이라니....어이상실 참 필력딸린다 딸려,1
점수를 줘야 하는거임? 30년후 구구절절 설명하며 끝나는모습 이라니...,1
내가 주말마다 자증나는 이유 중 하나가 엄마가 보느라고 틀어놓는 왕가네 식구들이다 근데 오늘 결말 진짜... 하... 우리나라 드라마 이렇게 밖에 못만드나?,1
저게 뭐야;;;....,1
오....주여....,1
장난치냐 너라면 수박이가 거기가서하하호호할수있냐현실성 없어도너무없다,1
드라마도 드라마나름이지  드라마도뭣도아니다 너무심하게설정햇네ㅋㅋㅋ,1
결말이 3년 이아닌 30년 후잼ㅋㅋ,1
작가 진심 다신 드라마쓰지마라 부탁이다 이건,1
공영방송 KBS가 시청료 받으면서 이게 무슨 드라마냐 ㅡ 암유발드라마 다시는 이러지말자,1
"주말드라마, 시청율을 위해서 만드는 작가님과 PD님 정말 막장의 대가로 모십니다 끝나니 다행이다",1
마지막 급전개 내용...,1
유일하게 정상인 사람은 중지,1
개막장 왕수박이 다음에 무슨짓을 할지 궁금해서 보는 드라마,1
결말존나충격....,1
쓰레기는 재활용이라도하지...왕가네는 똥오줌이닷,1
쓰레기드라마 쓰레기작가,1
미친..억지로해피앤딩 만드네..작가님 작가님 끝까지..,1
그만 울어라 게속울어샀네,1
정말  짜증나는 작가네 사상과 윤리관이  의심 스러운 사람이다. 작가의 기본 철학이 바닥인것 같다. 제작진도 너무 시청률만 신경쓰지 말고  살았으면 바라며 그래야 대한민국이 더 건강한 정신력 같지 않을까 합니다,1
애지좀 그만울게해요 화딱지남애지때문에 짜증남 하는짓이 수박이랑 어쩜 똑같아애지분량좀 없애주세요 드라마보다 짜증남,1
애지떄문에가정망가지네ㅉㅉ불쌍하다고민중지딸도못알아보고그러고서도아빠야?50화떄고민중죽으면짱,1
"애지가 사기꾼 딸이고 애미가 데리고 가야 깔끔하게 마무리 될듯고민중 평생 고민만하고 살게 순정, 미호 꼭꼭 숨어살기를..",1
이번 편 소감 : 애지와 수박이의 피해자 코스프레 잼,1
쓰레기중의 쓰레기. 막장 중의 막장! 무조건 자극적이라고 재밌고 흥미진진한 드라마가 아니다.시간대 잘 만나서 횡재한 드라마.,1
이런 똥을 써대고 회당 얼마 받는다고 지나가는 개가 웃겠네 드러워서 못보겟네,1
너내뮤나우니며묘뉴자니저욬ㅅ쵸ㅠㅕㄹ 아  망할 년들 3대가 대대로 닮았네 앙금 수박 애지 더 빡치는 건 고민중은갑자기 왜 저래,1
제이슨 리는 쩌리로 나오는구나. 진부한 결말.,1
내 취향은 아니다,1
평점 조절,1
"스릴러와 형제애의 짬뽕;; 한가지만 말하자,지루하기도 하고. +는 마지막이 좀 슬퍼서",1
필요이상으로 영화가 너무 길고 지루하다....,1
카사블랑카에 비하면 턱없이 부족한..너무 지루하다...,1
결말 보고 화나서 친구 뺨칠 뻔했다^^ㅎ엄마를 건다 진짜 평점 다 구라임;ㅋ아..나,1
재미도 없고 감동도 없고 스포츠 영화를 이렇게 만들기도 힘들다[리메이크라고하지만],1
소녀 취향의 감성 빼면 아무것도 없다,1
"이 영화 시리즈는 볼때마다 '연금 영화'라는 생각밖에 안든다. 열심히 안만들어도, 네임 때문에 돈이 되니까 열정,열의 없이 만들어서 재미가 없다. 마치 불법체류자들이 한국에 돈벌러와서 대충 일하는거랑 같은 느낌이다. 유치뽕짝이고, 정신산란하다.",1
0점을 주고싶지만 0점이 없다 이영화는 유치원생이 봐도 수준이 떨어질것 같다.  네이버가 짲나보다 ㅉ,1
내가 본 디즈니 애니메이션 중에 최악... 그런데 네이버 평점이 9점이 넘네... 음... 기가 막히는군... 몰입을 극도로 저해하는 억지스러운 설정과 어설프게 짜집기한 수준 낮은 스토리~ 한마디로 수준이하다. 딱 미취학 아동이나 초등학교 저학년용,1
애니메 영화는 애들영화일 뿐이라는걸 다시한번 깨닫게 해준 작품.  교훈에 발버둥 치다 끝난 영화,1
솔직히 1점은 아닌데 평점 낮춰야한다. 뭐 영웅들 뽕짭해놓은 애니판? 너무 뻔한 전개 뻔한 감동 뻔한 결말까지. 뻔한 영웅 아동용 애니메이션,1
인터스텔라보다 재밌다는 말은 과장이 심하네 쨌건 둘다 기대이하.,1
뭔 주인공이 천재 발명가가 아니라 창조주 수준이더만 ㅋㅋ 어쨌든 잼없음,1
대한민국 역사상 가장 쓰1레1기 영화 ㅎㅎ,1
"연출력을 떠나서 현장에 있던 배우들이 탑스타도 아닌데 거만하고, 연기를 못함.",1
이영화를보고암이나았습니다,1
필리피노와의 로맨스는 정말 극혐이다. 그리고 주연급 배우들의 로맨스 연기는 많이 부족해 보인다.,1
이수성감독이 문제가 많네 감독 하지마세요 전체영화 보면 그냥에로영화 감독,1
"클레맨타인 , 영웅: 샐러멘더의 비밀 는 명작이 였었구나",1
우리나라 로코 왜 이러냐 개떡이냐,1
이런 쓰레기영화 제작비 몇편 아껴서 다른 유능한 신인 감독에게 주면 안되나?,1
시간이 너무 많이 남을때 보시길..,1
1점도 아깝다....,1
아 홍수아였구나 이제알았네 ㅋㅋ 하도 고쳐서 ㅋㅋ,1
영화제목과 포스터에 사기를  치셨네요영화제목을 바꾸셔야 겠습니다. 필리핀 유랑기 혹은 망고나무 아래,1
"서지석? 얘가 외국여자랑 키스하면서 우는장면이였나....진짜 개콘보다 웃겻다.여자를 다른애를쓰던가,",1
키읔키읔키읔ㅋ키응ㅋ킹크 (할말이 없음),1
방금 봤는데 내 생애 이런 영화는 다시 볼 수 있을까 싶음ㅋㅋㅋ 각본도 연기도 뭐 하나 제대로 된 게 없음,1
유치뽕짝. 초딩이가 각본썼나보다.,1
돈과 시간이 남아도는 당신. 이 영화를 봐라.,1
티비에서 보여주는데 나참 스토리며 배우들 연기며 불안해 디지겄다,1
재난영화 재난영화 재난영화,1
높은평점댓글보고여기에도알바천국이있나싶었다. 띄어쓰기도귀찮게만드는생소함태어나서처음남에작품에불만을달아본다.,1
와 심하다 심해 할말이 없다,1
별 반개도 아깝다. 이게 무슨 연애의 기술이냐 건망고공장 아들이야기지. 건망고 이야기만 줄창하다가 마지막에 10분동안 되도않게 스토리 급마무리짓고 뭐냐이게 고등학생ucc필름이 이것보단 재밌겠다.,1
영화보다 리플 보는게 더 재밌는 영화.,1
이런영화에 노출을 하시다니..너무 아깝네요..다큐멘터리..아니면 디워가 더 나은거 같..,1
필리핀 여배우 어쩔꺼야 단역이라고 막 갖다쓴거야 ㅋ,1
암튼 요새는 개나소나 다 영화감독이고만. 개도 이것보단 잘 만들겠다. ^^,1
아 진짜 재미도 없구 이렇게 쓰레기 가튼 영화는 또 오랜만이네 ㅡㅡ,1
아....참나 할 말이 없다,1
도대체 그런 기술은 왜 닦은라고 하는건지...,1
별내용이없네요...부실한개봉작..,1
"이런 영화에 돈 투자하는 사람들은 돈이 썩어 났나괜찮은 독립영화들, 시나리오들 많은데 정말 쓰레기에 돈 쓰는 거 이해가 안간다",1
10년 묵은 체중이 내려가는 건 뭐냐... 에휴... 그리고 홍수아한테 영화 맡기면 안 되겠다... 에휴...,1
1점도 아깝다. 감독 쳐 죽이고 싶을 정도다...,1
19금 장면도없고 내용도 망고홍보영화인가....절때보지마세요,1
개나소나 그 누구라도 영화감독이 될 수 있다는 희망을 주는 영화임..그래서 별점 한개 더 줌...,1
tv 전기세가 아깝다 이게 한쿡 영화의 현실 쯧쯧,1
이거머냐 90년대 비디오에로영화냐,1
존1나 재미없네 ㅋㅋㅋ,1
좋은 배우들 전부 섭외한 것 까진 좋은데... 스토리가 장난아니게 엉성하다.  편집에 디테일은 어디갔노?  이정도 투자비로 이것밖에 못하나? 아휴!!!!,1
"0점은 없네....,",1
연애의 기술은 무슨.. 집앞꼬마한테 이야기를 지어내래도 이거보단 재밌겠다,1
진짜 진심으로 영화 만들지 마세요 제가 시나리오 오분만에 써도 이것보단 맛깔나겠음,1
평점 알바들... 아무리 자본주의라지만 양심 좀 챙기고 살자.,1
살면서 평점이2점대인거첨이다,1
왜죠? 꼭 그래야만 했나요?,1
"일단, 극본과 대본이 형편없으니.. 제대로된 연기가 나올리가 만무하고.. 형편없는 대본을 극복할만한.. 배우들도 아닌듯하고.. 최종적으로 감독탓이겠죠..",1
진짜 21세기 관람객을 우롱하는 영화. 20세기 신인감독이나 만들법한 영화.그때는 통하겠지만 지금은 아니잖아~ 제작진 머리가 없니?  한수아만 볼만했다.이건뭐 뮤직비디오 보다 재미가 없다.,1
내평점 진짜. 거짓말 하나 안보테고 제작비 그대로주면 내가 더 잘만들수잇다. 진짜 진심,1
평점 1점대 가자 ㄱㄱㄱ!,1
진짜 깜짝놀랬다 다본 내가 참신기하고 대견하다 영화보기전에 평점 안본게 이렇게 후회될줄이야...,1
이런 젠장! 말년에 1점이라니!!! 말년에 1점이라니!!!!,1
밑에 글을 너무도 공감합니다. 그렇네요,1
이렇게 최악인 영화 처음 ..Ocn 같은 영화채널에 나와도 안보고 다른 채널로 돌리겠음 재미없고 흥미도 없고,1
모든면에서 최악인 영화. 이런영화 알려줘서 감사. 싫어하는사람에게 추천해줘야지 ㅋ,1
킬링타임도 아깝다 홍수가 원래 이렇게 연기 못했음??,1
에휴....ㅋㅋㅋㅋ,1
시사회로 봤었는데 지금껏 본 영화중 망설임 없이 최악...  배우들 연기 오글거리는 건 둘째치고 감독 연출력 대박입니다. 뚝뚝 끊기고 연관성 없고 내용없는 삼류 영화.... 홍수아씨와 한수아씨가 열심히 옷갈아입고 예쁜척하다가 끝나는 영화.. 대-박,1
1 점도 아까움... 킬링타임용으로도 아까움... 좋아하는 배우들인데 왜 이런 영화를 찍었을까...,1
평점이 왜 이런지 알겠네요. 보시면 모두 공감할듯 시간낭비함 에혀...,1
맙소사. 참 어의 없어서~ 지석님. 왜 이런걸 ㅋㅋ 암튼 참 기막혀 웃엇음 ㅋㅋ,1
이 영화를 봤다는 사실이 창피하다.,1
누가 나한테 똥을 줬어 ....,1
심해도 심해도 너무 심한영화... 아오..,1
ㅅㅂ다 봤다.. 힘들었다.. 개 유치함.. 홍수아 서지석때문에 봤다.. 세상에나.. 배우값을 못 한 삼류영화.. 뭔 내용이 이래.. 진짜 작가 제작자 샹.. 감독은 감독생활 오점이다.. 차라리 유명 에로가 낮지.. 홍수아..오빠가 1점밖에 못 준다..,1
아무래도 관객들 엿 먹일라고 만든 영화인 듯ㅋㅋ,1
허허허... 이런삼류 에로영화가있나ㅋㅋ 이건분명 필리핀관광청 또는 망고 회사에서 스폰서해서 만든영화같음ㅋㅋ서지석 홍수아가 이런영화에 나왔다는게 신기함,1
허허허 허탄한 웃음밖에 안나오는군....홍수아는 왜 얼굴성형을 했을까 이전 얼굴이 개성스럽구 이쁜데,1
재미도 정말 없는 주제에 한수아가 한 번만 벗어서 보여주는 쓰렉이 영화!,1
뭐여..쓰레기네::참나..어이가 없어서..쩝~,1
눈물이난다 눈물이 나ㅡㅡ,1
한수아는 까지말자! 영화를 위해서 그래도 웃통은 벗었잖아 ㅠㅠ,1
"이거 2013년에 만든 영화 맞는건가? 스토리,설정,연기,제목 뭐하나 제대로 되게 없네. 정말 어이없고 시간 아까움",1
한국 영화사의 길이 남을 최악의 영화중 하나...,1
참 가관이다 가관ㅋㅋ 이건참,1
"와진짜.. 연기며 시나리오 연출까지 골고루 역대 최악이다.이런 영화 본 기억이 없다, 유니크하네 유니크해!!!",1
이거 보느니 롤 일반게임 한번 더 하세요 패배해도 그게 이익입니다,1
안봤는데 그냥 1점줌ㅋ,1
홍수아 사랑해 앞으로도 계속,1
망고나무가 진짜 영화제목으로 딱인영화,1
서지석 바쁘다더니 이딴거 찍고있었네,1
"외국인들을 위한 한국어 교과서에나 나올 것 같은 영혼없는 대사들, 상투적이고 독창성 없는 스토리에 헛웃음만 나왔습니다.  제작자분들과 배우분들께서 고생하면서 촬영했을텐데 노력한만큼의 결과물은 아닌 듯 하네요.",1
진짜상상을초월하네..,1
그냥 망한 영화. 1점이 딱.,1
그냥 AV를 찍어 장난하냐지금?,1
사라지는 것이 좋을 듯 합니다.,1
입에서 욕나올려고 하네...감독은 눈깔없나 이게 영화로 보이나 우띠~~진짜,1
영화보다가 간만에 gg쳐봅니다.,1
아티스트봉만대=이영화 근데이개더쓰레기임ㅋ 신소율평생낙인이고 손은서는 걍못뜨고,1
1점도 아까움.내용을 모르겠다.,1
손은서. 신소율. 열자제한,1
쓰레기같은영화임~한마디로-먼 이런영화가있노--감독도쓰레기~출연진들이쁘먼ㅇ머하노--각본이쓰레기고--감독이저질인데~!!,1
딱 한마디만 할께!  tv전기세나 물어내라!,1
갈피를 제대로 못 잡는 영화.,1
나무아미타불관세음보살,1
안 야할거면 재밌던가 재미없을거면 야하든가.... 정말이지 핵노잼 티비에서해주길래 봤는데 시간아까움,1
cgv 방영하길래 봤는데 그렇다할 노출 하나도 없구만.. 다 짤린건가.. 진짜 쓰레기 영화..,1
?무슨 영화지 그냥 사랑영환줄 알고 검색했는데 ??베드신??,1
멍청한 감독과 멍청한 배우가 만나면?,1
쓰레기..10자 채움,1
대체 이 영화가 왜 19금이란 말이오?감독은 고추에 손을 올리고 반성하라,1
한국 19금 영화 수준에 부랄을 탁!치고 갑니다,1
노잼노감동암유발  쓰리썸장면보고개빡쳐서껏다,1
쓰레기 영화 최하점도 줄 필요도 없는 영화....더 줄 말도 없다,1
정말 4류 에로물의 진수를 보여준다=_=;신소율땜에 끝까지 봤지만 정말 구리다;;약빨고 만들어도 이런건 못 만들꺼같은데..정말 초딩이 만들어도 이거보단 재밋겠음;;,1
이 영화 때문에 오키나와 가기도 싫어졌음...최악이라는 말도 아까운 그냥 사진들...,1
